Loan.ID,Current.Loan.Amount,Term,Credit.Score,Years.in.current.job,Home.Ownership,Annual.Income,Purpose,Monthly.Debt,Years.of.Credit.History,Months.since.last.delinquent,Number.of.Open.Accounts,Number.of.Credit.Problems,Current.Credit.Balance,Maximum.Open.Credit,Bankruptcies,Tax.Liens,Loan.Status
35276,5407,Short Term,711,10+ years,Home Mortgage,102232,Debt Consolidation,877.49,16.9,10,10,0,9313,17875,0,0,
35282,7832,Short Term,740,10+ years,Rent,27672,Debt Consolidation,498.1,35.8,6,11,0,16841,32892,0,0,
35286,99999999,Short Term,749,6 years,Own Home,116104,Debt Consolidation,1422.28,31,NA,12,1,6023,43024,1,0,
35289,18139,Short Term,NA,2 years,Home Mortgage,NA,Debt Consolidation,2314.35,17.5,NA,12,0,36227,109778,0,0,
35292,22736,Short Term,NA,1 year,Home Mortgage,NA,Debt Consolidation,1659.03,22.7,8,10,0,26491,42865,0,0,
35294,20861,Short Term,739,10+ years,Rent,59460,Debt Consolidation,540.1,16.6,27,12,0,26520,49943,0,0,
35300,16514,Long Term,NA,10+ years,Rent,NA,Debt Consolidation,733.85,15.9,28,13,0,10024,23312,0,0,
35304,13121,Short Term,746,2 years,Rent,70651,Debt Consolidation,600.53,9,NA,11,0,14307,30505,0,0,
35307,19892,Short Term,741,2 years,Rent,117810,Debt Consolidation,578.25,13.8,NA,5,0,11322,19287,0,0,
35310,10032,Short Term,6620,,Rent,100320,other,1509.82,27.1,16,26,0,41712,56065,0,0,
35312,29610,Long Term,710,3 years,Rent,127323,Buy House,2143.27,15,NA,22,0,5497,39544,0,0,
35318,13776,Short Term,735,5 years,Rent,49200,other,375.97,18.4,NA,10,0,14375,30717,0,0,
35322,10159,Short Term,729,5 years,Own Home,40636,Debt Consolidation,744.99,14.6,NA,6,0,15920,24085,0,0,
35325,15285,Long Term,605,2 years,Home Mortgage,44375,Debt Consolidation,1028.01,15.9,23,7,0,7752,16564,0,0,
35328,34496,Long Term,632,less than  1 year,Home Mortgage,88704,Debt Consolidation,1559.71,21.4,21,15,0,30875,37334,0,0,
35330,99999999,Short Term,732,7 years,Rent,65254,Debt Consolidation,598.15,11.3,11,7,0,8289,9638,0,0,
35336,15084,Short Term,743,8 years,Rent,79644,Debt Consolidation,1015.45,34.8,NA,11,1,22115,30673,1,0,
35340,19950,Short Term,NA,,Home Mortgage,NA,Medical Bills,1212.46,19.2,20,9,0,19844,22942,0,0,
35343,30225,Long Term,736,10+ years,Home Mortgage,75563,Debt Consolidation,1739.83,41,NA,10,0,26282,50348,0,0,
35346,7151,Short Term,747,less than  1 year,Rent,33202,Debt Consolidation,545.06,18.2,22,6,0,2347,3885,0,0,
35348,10506,Short Term,747,10+ years,Home Mortgage,51000,Debt Consolidation,824.5,14.3,NA,8,0,11882,30005,0,0,
35354,5960,Short Term,737,9 years,Home Mortgage,99330,Debt Consolidation,1754.83,15,NA,8,0,4034,134460,0,0,
35358,12523,Short Term,658,10+ years,Rent,40192,Debt Consolidation,1165.58,23.6,21,12,0,6096,8622,0,0,
35361,11962,Short Term,742,10+ years,Home Mortgage,85809,Debt Consolidation,1194.17,19.7,65,13,0,13288,24931,0,0,
35364,12724,Short Term,739,10+ years,Home Mortgage,71621,Debt Consolidation,1647.28,18.5,NA,12,0,30067,35879,0,0,
35366,99999999,Short Term,731,2 years,Rent,49051,Debt Consolidation,998.6,26.8,32,12,0,4387,9102,0,0,
35372,99999999,Short Term,721,,Home Mortgage,34377,Debt Consolidation,555.76,15.7,NA,11,0,11553,13737,0,0,
35376,2394,Short Term,NA,3 years,Rent,NA,other,110.73,10,NA,4,0,1154,2095,0,0,
35379,17170,Long Term,652,7 years,Rent,54702,Business Loan,852.44,17.7,77,9,0,13053,21974,0,0,
35382,9911,Short Term,NA,3 years,Rent,NA,Debt Consolidation,615.8,8.3,NA,7,0,5847,9024,0,0,
35384,12224,Short Term,721,less than  1 year,Home Mortgage,52972,Debt Consolidation,706.3,40.9,37,9,1,18685,23832,0,0,
35390,19329,Short Term,736,5 years,Rent,55080,Debt Consolidation,1294.38,20.5,26,7,0,36517,43680,0,0,
35394,19464,Long Term,NA,10+ years,Rent,NA,other,492.74,23.7,NA,11,0,6412,32713,0,0,
35397,6149,Short Term,728,5 years,Rent,165937,Debt Consolidation,3387.88,16,NA,15,0,10748,12199,0,0,
35400,8052,Long Term,698,10+ years,Home Mortgage,84452,Home Improvements,999.35,19,18,5,0,39070,140539,0,0,
35402,19928,Long Term,718,10+ years,Own Home,64202,Other,1257.29,26.3,18,7,0,7454,18728,0,0,
35408,19622,Long Term,723,10+ years,Home Mortgage,94676,Debt Consolidation,1554.27,21.1,15,17,0,30876,64059,0,0,
35412,10199,Long Term,724,10+ years,Rent,43856,Debt Consolidation,405.67,13.2,NA,5,0,5088,7852,0,0,
35415,19612,Long Term,711,10+ years,Rent,67661,Debt Consolidation,845.77,21.6,68,10,2,7285,19021,1,1,
35418,12228,Short Term,746,10+ years,Home Mortgage,73368,Debt Consolidation,1164.72,26.4,NA,8,0,29558,43277,0,0,
35420,99999999,Short Term,744,5 years,Home Mortgage,62232,Debt Consolidation,793.46,15.2,NA,12,0,18203,31011,0,0,
35426,4574,Short Term,724,,Home Mortgage,62051,Debt Consolidation,306.64,26.4,27,11,0,4437,8945,0,0,
35430,10554,Short Term,735,3 years,Rent,30153,Debt Consolidation,746.29,11.3,NA,10,0,17946,19401,0,0,
35433,7685,Short Term,742,less than  1 year,Rent,35865,Debt Consolidation,241.79,18.8,67,8,0,6730,11891,0,0,
35436,9895,Short Term,NA,10+ years,Rent,NA,Debt Consolidation,704.9,23.5,75,22,0,8557,18891,0,0,
35438,23881,Short Term,NA,less than  1 year,Home Mortgage,NA,Debt Consolidation,1032.32,19.8,NA,17,0,12389,18630,0,0,
35444,15353,Short Term,740,6 years,Home Mortgage,66528,Debt Consolidation,1308.37,9.2,30,12,0,20964,33759,0,0,
35448,99999999,Short Term,738,8 years,Home Mortgage,109978,Debt Consolidation,2538.66,11.9,80,15,0,730,10137,0,0,
35451,19736,Long Term,674,10+ years,Home Mortgage,81904,Debt Consolidation,1146.66,19.3,28,19,0,27033,45819,0,0,
35454,10085,Short Term,NA,,Rent,NA,Debt Consolidation,505.59,16.6,NA,6,0,18858,20169,0,0,
35456,99999999,Short Term,750,less than  1 year,Rent,38025,Debt Consolidation,201.53,18,NA,18,0,6723,39087,0,0,
35462,2938,Short Term,722,6 years,Home Mortgage,27423,Debt Consolidation,500.47,15,42,11,0,12639,17243,0,0,
35466,11910,Long Term,716,9 years,Home Mortgage,94288,Debt Consolidation,203.5,22.7,46,7,0,5776,5859,0,0,
35469,14720,Long Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,1422.89,17.7,NA,11,0,8763,16787,0,0,
35472,24582,Short Term,715,8 years,Rent,53525,Debt Consolidation,967.91,11.5,NA,12,0,36091,42510,0,0,
35474,5115,Short Term,708,,Rent,35802,Medical Bills,162.6,4.9,NA,4,0,4304,11760,0,0,
35480,14436,Short Term,699,10+ years,Rent,40127,Debt Consolidation,668.78,16.5,22,6,0,10041,17136,0,0,
35484,23424,Long Term,674,10+ years,Home Mortgage,64416,Home Improvements,585.11,35.8,15,18,0,27905,51296,0,0,
35487,15158,Long Term,608,10+ years,Home Mortgage,53411,Debt Consolidation,1032.62,14.7,NA,16,1,5965,15025,1,0,
35490,12246,Short Term,745,3 years,Home Mortgage,42596,Debt Consolidation,848.38,14.2,NA,10,0,4436,39609,0,0,
35492,11482,Short Term,719,10+ years,Home Mortgage,45827,Debt Consolidation,393.35,17.4,21,5,0,11343,32133,0,0,
35498,16597,Long Term,663,4 years,Own Home,56588,Debt Consolidation,1230.79,15.5,NA,8,1,7597,9299,0,1,
35502,6632,Short Term,736,1 year,Rent,24563,Debt Consolidation,546.52,21.5,64,11,0,11788,22284,0,0,
35505,12337,Short Term,654,10+ years,Rent,34519,Debt Consolidation,975.16,11.9,NA,9,0,5947,6444,0,0,
35508,6029,Short Term,NA,5 years,Home Mortgage,NA,Debt Consolidation,1903.51,31.4,NA,12,0,26083,38300,0,0,
35510,21095,Long Term,658,10+ years,Home Mortgage,73245,Debt Consolidation,314.35,20.9,49,8,1,9034,14737,1,0,
35516,2968,Short Term,740,10+ years,Home Mortgage,74190,Home Improvements,655.35,35.6,76,13,1,3935,36776,1,0,
35520,99999999,Short Term,743,10+ years,Own Home,139034,Debt Consolidation,3081.92,14.5,12,9,0,19963,32460,0,0,
35523,99999999,Short Term,746,6 years,Rent,43094,Take a Trip,197.87,20.3,53,6,1,306,12223,1,0,
35526,25098,Long Term,668,2 years,Own Home,52203,Debt Consolidation,704.74,13.1,NA,12,0,15792,16264,0,0,
35528,99999999,Short Term,719,4 years,Home Mortgage,109923,Debt Consolidation,2638.15,22,NA,21,0,43514,52552,0,0,
35534,15878,Long Term,NA,3 years,Rent,NA,other,1426.95,26.2,NA,14,0,17544,56410,0,0,
35538,9810,Short Term,750,3 years,Home Mortgage,75537,Debt Consolidation,613.11,15.7,NA,11,0,13243,44289,0,0,
35541,99999999,Short Term,745,5 years,Rent,46679,Debt Consolidation,758.53,16.8,NA,11,0,14931,21179,0,0,
35544,99999999,Short Term,723,10+ years,Own Home,74648,Debt Consolidation,1909.73,28.8,NA,18,0,39859,85902,0,0,
35546,12112,Short Term,NA,1 year,Rent,NA,Debt Consolidation,447.12,17.5,NA,9,0,10265,43128,0,0,
35552,13043,Long Term,721,10+ years,Rent,54680,Debt Consolidation,216.89,13,NA,9,0,10403,50016,0,0,
35556,99999999,Short Term,736,5 years,Home Mortgage,61928,Debt Consolidation,901.06,20.6,56,13,0,5796,18638,0,0,
35559,12682,Short Term,740,10+ years,Rent,117060,Debt Consolidation,332.65,11.8,NA,7,0,9418,10338,0,0,
35562,12305,Short Term,740,9 years,Home Mortgage,98440,other,1238.7,15.9,4,20,1,3880,47311,0,1,
35564,9341,Short Term,734,10+ years,Home Mortgage,76358,Debt Consolidation,1966.21,21.8,26,12,0,13680,14554,0,0,
35570,3569,Short Term,726,less than  1 year,Rent,18353,other,71.42,13.6,NA,3,0,2441,2855,0,0,
35574,22399,Long Term,6680,6 years,Home Mortgage,64708,Debt Consolidation,1412.78,19,7,14,0,10478,12840,0,0,
35577,7913,Short Term,NA,10+ years,Home Mortgage,NA,Home Improvements,444.91,13.3,NA,9,3,7100,15138,3,0,
35580,99999999,Long Term,720,10+ years,Home Mortgage,46605,Debt Consolidation,1343.79,16.4,NA,15,0,12957,29052,0,0,
35582,5565,Short Term,NA,9 years,Home Mortgage,NA,Debt Consolidation,654.18,13,NA,8,0,7687,16015,0,0,
35588,14840,Long Term,721,7 years,Home Mortgage,36787,Debt Consolidation,527.28,16,77,13,0,7661,23145,0,0,
35592,8195,Short Term,NA,6 years,Rent,NA,Debt Consolidation,513.99,9.1,21,18,0,7904,16818,0,0,
35595,7822,Short Term,693,,Home Mortgage,52796,Debt Consolidation,857.93,20.5,38,13,0,9624,10657,0,0,
35598,11999,Short Term,NA,7 years,Rent,NA,Debt Consolidation,638.94,10,80,10,1,1955,4099,1,0,
35600,11536,Short Term,714,2 years,Home Mortgage,33524,Debt Consolidation,301.72,15.7,NA,4,1,6378,6707,1,0,
35606,99999999,Long Term,727,1 year,Rent,98010,Debt Consolidation,2074.54,17.5,NA,17,1,21216,29183,1,0,
35610,2940,Short Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,1378.14,28.8,48,9,0,21699,40258,0,0,
35613,17767,Long Term,678,10+ years,Home Mortgage,112884,Debt Consolidation,1636.82,20.9,NA,13,0,28533,31704,0,0,
35616,34566,Short Term,702,less than  1 year,Rent,118512,Debt Consolidation,1807.31,19.8,50,10,0,30492,78386,0,0,
35618,99999999,Short Term,740,9 years,Home Mortgage,32173,Debt Consolidation,262.48,27,NA,8,0,6111,33392,0,0,
35624,3007,Long Term,739,3 years,Home Mortgage,22048,Debt Consolidation,260.9,18.5,NA,8,0,10520,21082,0,0,
35628,30141,Short Term,697,6 years,Home Mortgage,147870,Debt Consolidation,3672.11,16.5,NA,19,0,37870,51523,0,0,
35631,3980,Short Term,NA,less than  1 year,Rent,NA,Debt Consolidation,808.89,14.8,NA,5,0,12842,18914,0,0,
35634,8017,Short Term,711,3 years,Home Mortgage,63132,Debt Consolidation,562.93,21.3,8,11,1,4534,8213,1,0,
35636,23992,Short Term,711,3 years,Rent,68202,Debt Consolidation,1375.41,12.3,NA,17,0,22116,27271,0,0,
35642,12187,Short Term,NA,3 years,Home Mortgage,NA,Debt Consolidation,414.77,22.5,22,7,0,12833,42494,0,0,
35646,20159,Long Term,NA,5 years,Home Mortgage,NA,Debt Consolidation,548.43,29.3,NA,6,0,23512,37440,0,0,
35649,11978,Long Term,717,10+ years,Own Home,59892,Debt Consolidation,988.22,20.2,38,13,0,12946,15467,0,0,
35652,7013,Short Term,739,2 years,Rent,67281,Debt Consolidation,1014.82,18.2,NA,4,0,4927,7408,0,0,
35654,4915,Long Term,7300,2 years,Rent,35388,major_purchase,414.92,13.4,53,6,0,11372,30653,0,0,
35660,11431,Long Term,604,2 years,Rent,91854,Debt Consolidation,1423.74,20.5,23,9,0,2688,3570,0,0,
35664,30210,Long Term,7150,,Home Mortgage,82574,Debt Consolidation,1039.05,24,81,10,0,18599,28614,0,0,
35667,30096,Short Term,NA,5 years,Rent,NA,Business Loan,2072.44,13.4,NA,16,0,15775,72364,0,0,
35670,34283,Long Term,625,10+ years,Home Mortgage,78360,Other,589,23.3,22,9,0,0,0,0,0,
35672,99999999,Long Term,716,10+ years,Rent,46653,Debt Consolidation,1162.45,16.8,NA,11,0,22763,53433,0,0,
35678,26897,Long Term,698,2 years,Home Mortgage,61188,Debt Consolidation,1147.28,15.4,NA,11,0,24008,39487,0,0,
35682,99999999,Short Term,731,,Rent,68761,Debt Consolidation,1478.36,27,16,12,0,11088,16001,0,0,
35685,8929,Long Term,708,10+ years,Home Mortgage,71431,Home Improvements,83.34,23.1,NA,5,0,4899,16777,0,0,
35688,22659,Short Term,723,9 years,Rent,57640,Debt Consolidation,1450.62,25.6,NA,7,0,23644,29482,0,0,
35690,19888,Short Term,750,3 years,Own Home,51212,Debt Consolidation,623.07,16.3,NA,16,1,19459,35189,0,1,
35696,14176,Long Term,680,6 years,Home Mortgage,55990,Debt Consolidation,1483.74,12.2,NA,10,0,20617,26879,0,0,
35700,7937,Short Term,734,6 years,Home Mortgage,49605,Debt Consolidation,1111.98,11.7,NA,11,0,11145,22607,0,0,
35703,10041,Short Term,716,7 years,Own Home,33135,other,215.93,18,43,9,0,7462,14053,0,0,
35706,11768,Long Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,1689.78,32.6,NA,13,0,79232,119145,0,0,
35708,99999999,Short Term,723,6 years,Own Home,72050,Debt Consolidation,1621.13,23,NA,11,0,38084,39343,0,0,
35714,11707,Short Term,732,1 year,Rent,58536,Debt Consolidation,697.55,23.4,NA,17,0,14560,57097,0,0,
35718,8806,Short Term,726,6 years,Home Mortgage,55671,Debt Consolidation,784.03,21.3,57,12,0,36047,41198,0,0,
35721,3504,Short Term,658,5 years,Home Mortgage,35039,Debt Consolidation,729.97,17,6,11,0,28561,33444,0,0,
35724,26369,Short Term,739,1 year,Rent,81136,Debt Consolidation,1041.25,9.6,72,18,0,20882,30220,0,0,
35726,9697,Short Term,NA,9 years,Rent,NA,Business Loan,656.88,21.6,44,6,0,4423,6265,0,0,
35732,4317,Short Term,694,1 year,Rent,15847,Debt Consolidation,254.87,9.3,NA,7,0,8556,15500,0,0,
35736,12157,Long Term,593,4 years,Rent,41365,Debt Consolidation,1261.63,17.4,64,13,1,5196,10497,1,0,
35739,7938,Short Term,742,10+ years,Home Mortgage,54577,Debt Consolidation,266.97,15.7,NA,2,0,8146,13203,0,0,
35742,99999999,Short Term,730,less than  1 year,Home Mortgage,73139,Debt Consolidation,895.95,20.9,80,7,0,18894,33381,0,0,
35744,10169,Short Term,741,less than  1 year,Rent,66099,Debt Consolidation,1680,9.4,24,21,0,9588,21167,0,0,
35750,18342,Long Term,697,5 years,Home Mortgage,102040,Home Improvements,148.8,5.5,NA,9,1,2140,5309,0,0,
35754,10032,Short Term,NA,2 years,Rent,NA,Buy a Car,55.18,11.9,NA,4,0,2574,14543,0,0,
35757,7629,Short Term,735,10+ years,Home Mortgage,106806,major_purchase,925.65,13.9,61,12,0,10503,10577,0,0,
35760,13997,Short Term,747,less than  1 year,Home Mortgage,124975,Debt Consolidation,1666.34,28.4,12,15,0,19077,66471,0,0,
35762,12464,Long Term,7050,10+ years,Rent,55395,Other,223.43,12.5,NA,8,0,8054,10106,0,0,
35768,21193,Short Term,716,10+ years,Home Mortgage,103948,Debt Consolidation,1732.46,15,15,19,0,35352,58145,0,0,
35772,10463,Short Term,NA,9 years,Home Mortgage,NA,Debt Consolidation,497.52,38.5,NA,10,0,12173,15996,0,0,
35775,99999999,Long Term,700,1 year,Own Home,36155,Debt Consolidation,206.99,11,NA,7,0,8662,10349,0,0,
35778,99999999,Short Term,745,10+ years,Home Mortgage,61201,Home Improvements,222.88,17.7,NA,4,0,8035,9509,0,0,
35780,20068,Long Term,735,7 years,Rent,50170,Debt Consolidation,1156.84,14.3,NA,9,0,16492,21671,0,0,
35786,11370,Short Term,729,3 years,Rent,43077,Debt Consolidation,1037.44,31.7,NA,20,0,19589,24548,0,0,
35790,8295,Short Term,722,7 years,Home Mortgage,24688,Debt Consolidation,357.97,6.3,NA,10,0,9824,27441,0,0,
35793,19588,Long Term,642,6 years,Home Mortgage,54412,Debt Consolidation,1178.92,11.4,27,13,0,10596,15935,0,0,
35796,20488,Short Term,7380,7 years,Home Mortgage,76830,Debt Consolidation,1639.04,13.8,NA,12,0,28156,37793,0,0,
35798,1512,Short Term,730,2 years,Rent,40332,Debt Consolidation,490.71,8.3,42,11,0,3048,13026,0,0,
35804,99999999,Short Term,680,10+ years,Rent,50710,other,697.26,17.5,NA,14,1,4730,11263,1,0,
35808,9791,Short Term,713,2 years,Rent,36227,Debt Consolidation,766.8,8.1,NA,27,0,11544,21946,0,0,
35811,18049,Short Term,NA,10+ years,Rent,NA,Other,593.6,13.3,NA,8,1,82,1713,1,0,
35814,8462,Short Term,743,,Home Mortgage,24670,Debt Consolidation,277.54,20,NA,6,0,12474,22315,0,0,
35816,23561,Short Term,749,10+ years,Home Mortgage,67737,Debt Consolidation,688.66,21.5,NA,11,0,25968,77749,0,0,
35822,99999999,Short Term,726,10+ years,Home Mortgage,60294,Educational Expenses,924.51,22.8,15,12,0,931,20679,0,0,
35826,7399,Short Term,726,7 years,Home Mortgage,55429,Home Improvements,1690.58,8,NA,12,0,13816,33779,0,0,
35829,19740,Short Term,718,10+ years,Home Mortgage,80934,Home Improvements,816.08,15.3,9,12,0,5459,9578,0,0,
35832,99999999,Short Term,744,3 years,Home Mortgage,27608,Business Loan,533.75,16.3,NA,8,0,6882,24064,0,0,
35834,7938,Short Term,743,less than  1 year,Rent,24805,Debt Consolidation,162.68,7.3,NA,3,0,137,1292,0,0,
35840,2951,Short Term,703,7 years,Rent,37377,Debt Consolidation,1015.4,16.5,49,14,1,7415,18131,1,0,
35844,20123,Long Term,648,10+ years,Home Mortgage,83844,Debt Consolidation,1565.09,30.4,NA,19,0,24906,33656,0,0,
35847,12277,Long Term,715,8 years,Home Mortgage,50132,Debt Consolidation,1056.94,20.5,NA,11,0,18186,25686,0,0,
35850,13674,Long Term,671,10+ years,Home Mortgage,146505,Debt Consolidation,1892.36,22.6,53,16,0,84233,112460,0,0,
35852,34272,Long Term,631,2 years,Home Mortgage,115546,Home Improvements,1357.66,11.9,NA,14,0,18489,39006,0,0,
35858,7607,Short Term,719,4 years,Rent,31810,Debt Consolidation,128.83,12.9,NA,5,0,3586,4563,0,0,
35862,9696,Short Term,733,10+ years,Home Mortgage,85121,Debt Consolidation,1262.63,21.3,NA,13,0,36776,55975,0,0,
35865,5100,Short Term,747,7 years,Home Mortgage,42840,Debt Consolidation,485.52,22.4,NA,4,0,0,0,0,0,
35868,11798,Short Term,725,9 years,Rent,54076,Debt Consolidation,545.26,16.2,NA,12,0,108260,307558,0,0,
35870,7990,Short Term,720,less than  1 year,Rent,54929,Debt Consolidation,1020.75,15,NA,12,0,0,0,0,0,
35876,5690,Short Term,NA,less than  1 year,Rent,NA,Debt Consolidation,510.29,9.8,NA,6,0,8629,15862,0,0,
35880,8861,Short Term,NA,5 years,Rent,NA,Debt Consolidation,767.91,8.5,10,9,0,5971,13790,0,0,
35883,11705,Short Term,734,5 years,Rent,65352,Debt Consolidation,483.6,17.8,71,6,0,14684,18150,0,0,
35886,29682,Long Term,NA,7 years,Home Mortgage,NA,Debt Consolidation,765.11,20.5,NA,9,0,15911,18807,0,0,
35888,9480,Short Term,700,4 years,Rent,29703,Debt Consolidation,685.64,4.6,NA,6,0,9589,9805,0,0,
35894,35606,Short Term,720,10+ years,Home Mortgage,116990,Debt Consolidation,1891.33,21.1,NA,16,0,36458,60461,0,0,
35898,8891,Short Term,NA,9 years,Own Home,NA,Debt Consolidation,823.66,20.5,31,15,1,7146,9391,0,0,
35901,20340,Long Term,705,10+ years,Rent,52376,Debt Consolidation,820.55,18,NA,7,0,14427,15959,0,0,
35904,13763,Short Term,748,10+ years,Rent,41290,Debt Consolidation,191.66,15.2,33,10,0,6437,18184,0,0,
35906,12208,Long Term,7240,less than  1 year,Rent,81384,Debt Consolidation,665.31,14,75,9,0,12979,21453,0,0,
35912,23420,Long Term,710,7 years,Home Mortgage,64779,Debt Consolidation,572.22,10.7,6,7,0,18384,23330,0,0,
35916,10096,Short Term,746,4 years,Rent,60576,Debt Consolidation,661.29,19.7,32,4,0,11251,11918,0,0,
35919,3998,Short Term,NA,less than  1 year,Home Mortgage,NA,Other,662.67,15.3,NA,8,0,7443,26025,0,0,
35922,1223,Short Term,709,6 years,Home Mortgage,59096,Debt Consolidation,1620.22,30.6,19,23,0,53333,98040,0,0,
35924,99999999,Short Term,741,10+ years,Home Mortgage,61116,Debt Consolidation,203.72,21.5,NA,6,0,7056,11605,0,0,
35930,11723,Short Term,NA,5 years,Home Mortgage,NA,Home Improvements,9.67,43.2,16,7,1,12390,35603,0,0,
35934,20334,Short Term,742,3 years,Rent,84386,Debt Consolidation,949.34,15.8,NA,12,0,21920,31907,0,0,
35937,14121,Short Term,741,6 years,Own Home,44987,Debt Consolidation,1102.17,13.4,NA,13,0,18781,27783,0,0,
35940,11471,Long Term,708,7 years,Home Mortgage,49632,Home Improvements,1116.72,9.1,NA,12,0,8484,35203,0,0,
35942,99999999,Short Term,677,5 years,Home Mortgage,17215,Debt Consolidation,431.81,15.5,NA,14,0,2895,12215,0,0,
35948,17014,Long Term,735,10+ years,Rent,85704,Debt Consolidation,2114.02,19,NA,14,0,18859,40998,0,0,
35952,5076,Short Term,NA,less than  1 year,Rent,NA,other,236.26,19.7,NA,6,0,8444,9138,0,0,
35955,6088,Short Term,731,1 year,Own Home,46676,Debt Consolidation,1046.33,31.9,16,14,0,2721,28647,0,0,
35958,18713,Short Term,724,10+ years,Own Home,49245,Debt Consolidation,1428.11,10.8,NA,13,0,13834,23527,0,0,
35960,9949,Short Term,677,10+ years,Home Mortgage,57704,Debt Consolidation,1418.56,15.8,38,9,0,7805,12733,0,0,
35966,21384,Short Term,750,10+ years,Home Mortgage,93684,Debt Consolidation,858.76,23.5,NA,10,0,35508,64677,0,0,
35970,5045,Short Term,713,8 years,Rent,24003,Debt Consolidation,684.08,11.5,NA,14,0,14614,16954,0,0,
35973,99999999,Short Term,731,10+ years,Home Mortgage,51225,Debt Consolidation,1015.96,25.3,37,12,0,14610,17148,0,0,
35976,17816,Short Term,729,2 years,Home Mortgage,49490,Debt Consolidation,416.54,12.6,5,9,0,7555,11078,0,0,
35978,23758,Short Term,NA,5 years,Home Mortgage,NA,Debt Consolidation,970.1,32,82,11,0,50135,92331,0,0,
35984,8828,Short Term,NA,1 year,Rent,NA,Debt Consolidation,720.22,8.7,NA,8,0,1534,13824,0,0,
35988,15093,Short Term,747,10+ years,Home Mortgage,113701,Debt Consolidation,1288.61,19.5,8,20,0,19821,55366,0,0,
35991,9843,Short Term,747,10+ years,Own Home,52168,Debt Consolidation,138.68,12.4,NA,12,0,6592,27127,0,0,
35994,6886,Short Term,725,,Home Mortgage,23122,Debt Consolidation,333.34,31.6,NA,12,2,3066,5829,0,0,
35996,4875,Short Term,739,10+ years,Rent,58500,moving,560.63,14.3,NA,8,0,1916,12126,0,0,
36002,99999999,Short Term,709,less than  1 year,Rent,34146,Debt Consolidation,200.04,9.5,NA,7,0,220,7317,0,0,
36006,9769,Short Term,741,10+ years,Home Mortgage,107866,Debt Consolidation,2013.49,17.7,20,15,0,32637,40746,0,0,
36009,8600,Short Term,727,5 years,Home Mortgage,117276,Debt Consolidation,2482.34,28.8,NA,13,0,32565,43477,0,0,
36012,12858,Long Term,694,,Own Home,44510,Home Improvements,397.62,20.5,NA,8,0,4693,21046,0,0,
36014,22104,Long Term,707,3 years,Home Mortgage,87083,Debt Consolidation,1190.13,14.9,14,18,0,21465,37331,0,0,
36020,35112,Long Term,648,3 years,Rent,90288,Debt Consolidation,1662.8,24.6,NA,21,0,16745,20673,0,0,
36024,18723,Long Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,1171.78,15.1,NA,23,0,22178,33351,0,0,
36027,99999999,Short Term,746,10+ years,Own Home,118146,Debt Consolidation,1181.46,21.8,33,10,0,11844,16202,0,0,
36030,3637,Short Term,NA,6 years,Rent,NA,other,1177.14,29.6,75,11,0,13185,36223,0,0,
36032,25418,Short Term,736,3 years,Rent,70762,Debt Consolidation,801.97,10,NA,6,0,10584,13313,0,0,
36038,7952,Short Term,733,5 years,Rent,43736,Home Improvements,659.69,15.7,65,12,0,8321,22071,0,0,
36042,11583,Short Term,711,,Own Home,33677,Debt Consolidation,690.37,37,2,9,0,13356,28910,0,0,
36045,20202,Short Term,713,2 years,Home Mortgage,121212,Debt Consolidation,798.99,23.5,NA,12,1,9675,11044,1,0,
36048,2961,Short Term,713,5 years,Home Mortgage,37506,vacation,518.84,6.7,67,14,0,10319,20155,0,0,
36050,99999999,Short Term,737,6 years,Home Mortgage,29781,Debt Consolidation,516.2,44,20,11,0,8338,31345,0,0,
36056,99999999,Short Term,740,2 years,Home Mortgage,77649,Buy a Car,860.61,20.1,NA,14,0,24347,40111,0,0,
36060,99999999,Short Term,728,3 years,Rent,32058,Debt Consolidation,366.79,13.9,NA,4,0,9923,17317,0,0,
36063,12917,Short Term,700,4 years,Rent,46040,Debt Consolidation,1043.56,9.8,NA,10,0,14598,22321,0,0,
36066,22825,Long Term,666,6 years,Home Mortgage,53292,Debt Consolidation,1003.66,25.3,NA,13,2,12702,17400,0,0,
36068,3032,Short Term,NA,9 years,Home Mortgage,NA,Home Improvements,980.19,13,NA,7,0,6437,36367,0,0,
36074,16884,Short Term,745,1 year,Rent,86981,Debt Consolidation,576.97,15.7,14,11,0,7246,19962,0,0,
36078,9816,Short Term,729,6 years,Rent,168713,Debt Consolidation,2080.79,12.9,38,12,0,10812,20673,0,0,
36081,35249,Long Term,NA,7 years,Home Mortgage,NA,Home Improvements,2484.18,24.6,NA,13,0,116436,127531,0,0,
36084,15878,Long Term,625,less than  1 year,Rent,82568,Debt Consolidation,1692.64,15.3,NA,9,0,14816,15579,0,0,
36086,4500,Short Term,726,less than  1 year,Home Mortgage,92043,Medical Bills,1296.27,11,NA,9,0,4464,10123,0,0,
36092,24440,Long Term,707,,Home Mortgage,55545,Debt Consolidation,1138.66,25.3,NA,10,1,19854,33537,1,0,
36096,99999999,Short Term,694,3 years,Home Mortgage,53897,Debt Consolidation,929.73,20.7,NA,12,0,10865,14467,0,0,
